0.080742468741066706,0.087859586046510285,0.096694628218785064,0.10111214930492245,0.095467539028191328,0.085159989827204088,0.10037589579056622,0.096940046056903817,0.096694628218785064,0.10062131362868497,0.10356632768610989,0.097676299571260033,0.10405716336234737,0.11019260931531598,0.10921093796284098,0.11804598013511577,0.10945635580095973,0.10822926661036601,0.12295433689749063,0.12074557635442196,0.11191053418214718,0.12491767960244059,0.12810811149798426,0.12025474067818447,0.12688102230739054,0.13277105042224041,0.1227089190593719,0.13129854339352795,0.13743398934649653,0.13154396123164669,0.14356943529946511,0.13694315367025903,0.13424355745095284,0.13890649637520899,0.13669773583214032,0.13375272177471537,0.14258776394699016,0.14185151043263391,0.1479869563856025,0.14651444935689006,0.14577819584253385,0.1450419423281776,0.15142280611926492,0.14995029909055246,0.15534949152916483,0.14160609259451515,0.15804908774847101,0.14013358556580269,0.14700528503312751,0.14945946341431496,0.15314073098609615,0.14037900340392145,0.14602361368065256,0.15510407369104606,0.14430568881382136,0.14896862773807748,0.14430568881382136,0.13817024286085278,0.15142280611926492,0.13817024286085278,0.14356943529946511,0.13841566069897152,0.13645231799402155,0.14037900340392145,0.14013358556580269,0.13866107853709025,0.15731283423411477,0.13497981096530909,0.14037900340392145,0.12835352933610303,0.13252563258412167,0.13767940718461527,0.13326188609847786,0.13080770771729044,0.13080770771729044,0.12565393311679682,0.12099099419254071,0.1227089190593719,0.12050015851630322,0.11730972662075954,0.11730972662075954,0.11510096607769085,0.11902765148759074,0.11191053418214718,0.10602050606729733,0.10283007417175366,0.11289220553462215,0.10430258120046612,0.11092886282967218,0.096940046056903817,0.099639642276209986,0.10086673146680369,0.099639642276209986,0.093749614161360142,0.093749614161360142,0.092031689294528929,0.094240449837597606,0.08638707901779781,0.086877914694035288,0.084669154150966611
0.10013047795244746,0.096940046056903817,0.10283007417175366,0.10062131362868497,0.10503883471482234,0.10184840281927868,0.11191053418214718,0.11191053418214718,0.10675675958165355,0.1087201022866035,0.12221808338313442,0.12221808338313442,0.11951848716382822,0.1227089190593719,0.1266356044692718,0.13105312555540918,0.1357160644796653,0.13129854339352795,0.13154396123164669,0.1244268439262031,0.13767940718461527,0.13890649637520899,0.12933520068857798,0.1357160644796653,0.12393600824996563,0.13890649637520899,0.13620690015590281,0.13890649637520899,0.15264989530985865,0.15314073098609615,0.14406027097570262,0.14995029909055246,0.15755825207223353,0.14675986719500878,0.1501957169286712,0.15682199855787729,0.14945946341431496,0.15804908774847101,0.1607486839677772,0.15853992342470849,0.15976701261530221,0.15878534126282726,0.17105623316876442,0.16565704073015208,0.15240447747173991,0.16614787640638956,0.16393911586332088,0.16737496559698326,0.16123951964401464,0.16860205478757698,0.17375582938807058,0.17890960398856426,0.16958372614005196,0.15289531314797741,0.17031997965440818,0.16222119099648966,0.15829450558658975,0.16565704073015208,0.15755825207223353,0.15510407369104606,0.15264989530985865,0.16418453370143959,0.15976701261530221,0.15461323801480858,0.15461323801480858,0.14356943529946511,0.14774153854748376,0.1681112191113395,0.14872320989995874,0.14651444935689006,0.16492078721579584,0.14234234610887139,0.14823237422372124,0.14528736016629634,0.14037900340392145,0.14086983908015893,0.14307859962322764,0.13178937906976543,0.12712644014550931,0.12761727582174678,0.14553277800441508,0.13448897528907158,0.11632805526828457,0.12516309744055934,0.12908978285045924,0.13007145420293423,0.11632805526828457,0.1165734731064033,0.12467226176432185,0.10675675958165355,0.1070021774197723,0.11141969850590969,0.10184840281927868,0.10086673146680369,0.10405716336234737,0.11068344499155346,0.089332093075222746,0.097676299571260033,0.087368750370272794,0.10381174552422863
0.10970177363907849,0.11141969850590969,0.11362845904897838,0.11534638391580958,0.11141969850590969,0.11510096607769085,0.11289220553462215,0.1070021774197723,0.11730972662075954,0.1165734731064033,0.13228021474600293,0.11951848716382822,0.13178937906976543,0.12908978285045924,0.12761727582174678,0.14283318178510887,0.15289531314797741,0.14283318178510887,0.14136067475639644,0.14651444935689006,0.1445511066519401,0.1519136417955024,0.14553277800441508,0.1607486839677772,0.16369369802520212,0.14774153854748376,0.15534949152916483,0.15731283423411477,0.16393911586332088,0.16025784829153972,0.16418453370143959,0.16762038343510199,0.17596458993113928,0.17130165100688319,0.16860205478757698,0.17989127534103921,0.17694626128361426,0.17105623316876442,0.17031997965440818,0.17621000776925802,0.18283628939846411,0.17081081533064568,0.18357254291282035,0.17301957587371442,0.18578130345588906,0.17964585750292048,0.18062752885539546,0.18676297480836404,0.18136378236975167,0.18749922832272028,0.18062752885539546,0.18136378236975167,0.17571917209302057,0.18332712507470161,0.18406337858905786,0.18087294669351417,0.18553588561777032,0.18332712507470161,0.1865175569702453,0.16173035532025215,0.18848089967519521,0.16860205478757698,0.17154706884500193,0.17449208290242682,0.17670084344549553,0.15608574504352105,0.16541162289203332,0.16639329424450833,0.16516620505391458,0.16320286234896464,0.16982914397817073,0.16786580127322073,0.15976701261530221,0.15657658071975855,0.16639329424450833,0.14602361368065256,0.16050326612965848,0.15044113476678997,0.15584032720540231,0.1450419423281776,0.14332401746134638,0.1357160644796653,0.13448897528907158,0.13375272177471537,0.12491767960244059,0.1357160644796653,0.12884436501234051,0.13252563258412167,0.13252563258412167,0.12344517257372814,0.12958061852669672,0.12172724770689693,0.11681889094452205,0.12123641203065942,0.11436471256333461,0.11804598013511577,0.10430258120046612,0.1087201022866035,0.10773843093412852,0.096940046056903817
0.11706430878264079,0.12221808338313442,0.12393600824996563,0.1227089190593719,0.12737185798362802,0.12295433689749063,0.12589935095491558,0.13767940718461527,0.14700528503312751,0.13252563258412167,0.14258776394699016,0.14675986719500878,0.14651444935689006,0.14872320989995874,0.14675986719500878,0.15584032720540231,0.16001243045342098,0.15633116288163981,0.15976701261530221,0.16246660883460839,0.15264989530985865,0.16737496559698326,0.17571917209302057,0.16884747262569574,0.17645542560737679,0.17228332235935817,0.17866418615044549,0.16663871208262707,0.16344828018708338,0.17890960398856426,0.18308170723658287,0.18332712507470161,0.18553588561777032,0.19608885265687628,0.19388009211380763,0.18062752885539546,0.18725381048460155,0.19019882454202644,0.18749922832272028,0.19927928455241997,0.19854303103806373,0.19314383859945139,0.21596769754449452,0.20124262725736994,0.20762349104845726,0.19338925643757013,0.19927928455241997,0.20369680563855735,0.19289842076133265,0.19707052400935129,0.20516931266726982,0.19780677752370748,0.20246971644796363,0.20197888077172615,0.19780677752370748,0.20173346293360739,0.19878844887618249,0.1894625710276702,0.19535259914252007,0.19927928455241997,0.19363467427568887,0.20467847699103234,0.18897173535143272,0.19608885265687628,0.19805219536182625,0.18504504994153281,0.18725381048460155,0.18259087156034537,0.18087294669351417,0.18308170723658287,0.1894625710276702,0.17031997965440818,0.18357254291282035,0.17989127534103921,0.17252874019747691,0.18038211101727669,0.16123951964401464,0.16860205478757698,0.16197577315837089,0.17031997965440818,0.16148493748213341,0.16271202667272713,0.16688412992074575,0.15608574504352105,0.15264989530985865,0.14577819584253385,0.14406027097570262,0.14136067475639644,0.13473439312719035,0.13547064664154659,0.12982603636481546,0.13792482502273404,0.13154396123164669,0.13399813961283411,0.12319975473560939,0.12540851527867808,0.11804598013511577,0.12025474067818447,0.11902765148759074,0.11387387688709713
0.13031687204105294,0.12246350122125316,0.13866107853709025,0.12884436501234051,0.13031687204105294,0.14430568881382136,0.14062442124204019,0.15338614882421489,0.15289531314797741,0.14111525691827767,0.1595215947771835,0.14626903151877133,0.15780366991035227,0.16835663694945824,0.16050326612965848,0.16762038343510199,0.16909289046381448,0.16786580127322073,0.17130165100688319,0.16614787640638956,0.18872631751331398,0.19068966021826395,0.17277415803559562,0.18038211101727669,0.19118049589450145,0.19412550995192634,0.19240758508509515,0.20050637374301369,0.19486176346628256,0.19559801698063881,0.20467847699103234,0.19486176346628256,0.20639640185786354,0.20345138780043859,0.20885058023905098,0.21032308726776344,0.21130475862023843,0.21424977267766335,0.21572227970637578,0.21400435483954461,0.22308481484993811,0.23191985702221291,0.22161230782122562,0.21474060835390085,0.21375893700142587,0.21817645808756322,0.21964896511627571,0.22038521863063196,0.22136688998310691,0.2206306364687507,0.22480273971676931,0.22038521863063196,0.22848400728855045,0.2206306364687507,0.2206306364687507,0.21449519051578211,0.22161230782122562,0.23682821378458777,0.22922026080290669,0.22185772565934436,0.22234856133558187,0.22283939701181937,0.21130475862023843,0.20615098401974483,0.20909599807716969,0.20173346293360739,0.20590556618162603,0.20516931266726982,0.19878844887618249,0.21228642997271338,0.21105934078211966,0.20713265537221978,0.20320596996231985,0.19363467427568887,0.19314383859945139,0.17768251479797051,0.1899534067039077,0.18357254291282035,0.19093507805638266,0.17596458993113928,0.17768251479797051,0.18283628939846411,0.16712954775886457,0.16737496559698326,0.16295744451084587,0.17228332235935817,0.15706741639599603,0.1595215947771835,0.15338614882421489,0.16148493748213341,0.15068655260490868,0.15044113476678997,0.14209692827075265,0.14995029909055246,0.14430568881382136,0.13473439312719035,0.13448897528907158,0.12859894717422174,0.13473439312719035,0.12123641203065942
0.14136067475639644,0.14185151043263391,0.13448897528907158,0.14774153854748376,0.14602361368065256,0.15485865585292732,0.15633116288163981,0.16516620505391458,0.15804908774847101,0.16123951964401464,0.17277415803559562,0.1595215947771835,0.17498291857866433,0.18038211101727669,0.17743709695985177,0.18332712507470161,0.18921715318955146,0.18921715318955146,0.1894625710276702,0.20320596996231985,0.19068966021826395,0.21081392294400092,0.19682510617123253,0.20296055212420114,0.20762349104845726,0.20664181969598228,0.22210314349746313,0.22897484296478796,0.2314290213459754,0.22333023268805685,0.23167443918409414,0.22602982890736306,0.22333023268805685,0.22480273971676931,0.23339236405092534,0.2297110964791442,0.23535570675587533,0.236582795946469,0.23805530297518149,0.24762659866181252,0.23633737810835026,0.25940665489151221,0.24173657054696265,0.25474371596725603,0.23854613865141899,0.24345449541379385,0.2493445235286437,0.23928239216577524,0.24689034514745628,0.25081703055735616,0.25547996948161228,0.24124573487072518,0.2422274062232001,0.24468158460438758,0.25032619488111868,0.24983535920488117,0.26333334030141209,0.25228953758606859,0.23461945324151909,0.23290152837468789,0.24247282406131884,0.23633737810835026,0.236582795946469,0.24909910569052493,0.23167443918409414,0.2422274062232001,0.21891271160191947,0.2257844110692443,0.22087605430686943,0.22676608242171928,0.2206306364687507,0.22136688998310691,0.21842187592568196,0.20271513428608237,0.21400435483954461,0.21032308726776344,0.21670395105885076,0.21204101213459467,0.20394222347667609,0.20271513428608237,0.18970798886578896,0.18676297480836404,0.19805219536182625,0.17719167912173303,0.18381796075093912,0.17007456181628944,0.17031997965440818,0.17081081533064568,0.16393911586332088,0.17130165100688319,0.15976701261530221,0.16614787640638956,0.15755825207223353,0.15608574504352105,0.15338614882421489,0.14037900340392145,0.14725070287124628,0.13817024286085278,0.14406027097570262,0.1445511066519401
0.14995029909055246,0.15657658071975855,0.16246660883460839,0.15804908774847101,0.15755825207223353,0.17473750074054559,0.16418453370143959,0.17596458993113928,0.17940043966480171,0.18062752885539546,0.17498291857866433,0.18332712507470161,0.18848089967519521,0.19338925643757013,0.19707052400935129,0.1899534067039077,0.20296055212420114,0.21130475862023843,0.21891271160191947,0.21645853322073202,0.22357565052617562,0.21007766942964468,0.22848400728855045,0.2257844110692443,0.23928239216577524,0.23805530297518149,0.24517242028062508,0.24026406351825019,0.2422274062232001,0.2370736316227065,0.24247282406131884,0.25204411974794988,0.25032619488111868,0.24787201649993126,0.2515532840717124,0.25891581921527473,0.27388630734051805,0.27781299275041799,0.27364088950239934,0.27634048572170555,0.28173967816031786,0.28075800680784291,0.2746225608548743,0.27756757491229922,0.25989749056774969,0.27904008194101171,0.26652377219695572,0.26848711490190569,0.28443927437962407,0.28443927437962407,0.28443927437962407,0.28566636357021774,0.26676919003507454,0.27658590355982421,0.26848711490190569,0.27486797869299306,0.27584965004546808,0.2694687862543807,0.26014290840586846,0.26578751868259953,0.26357875813953086,0.26750544354943073,0.25916123705339345,0.26897795057814317,0.25817956570091849,0.25621622299596852,0.26799627922566821,0.25204411974794988,0.24468158460438758,0.24320907757567509,0.24124573487072518,0.24639950947121878,0.23216527486033164,0.22946567864102546,0.21915812944003821,0.22234856133558187,0.22406648620241307,0.21964896511627571,0.22136688998310691,0.22308481484993811,0.21253184781083212,0.20835974456281348,0.20516931266726982,0.1951071813044013,0.19927928455241997,0.20737807321033852,0.19682510617123253,0.18897173535143272,0.18897173535143272,0.20222429860984489,0.18038211101727669,0.18504504994153281,0.17621000776925802,0.16222119099648966,0.1847996321034141,0.1646753693776771,0.1681112191113395,0.16688412992074575,0.16860205478757698,0.15387698450045234
0.16099410180589591,0.17154706884500193,0.16442995153955833,0.16737496559698326,0.17890960398856426,0.17841876831232675,0.19019882454202644,0.20271513428608237,0.1865175569702453,0.20418764131479483,0.19829761319994499,0.20811432672469474,0.21474060835390085,0.21326810132518836,0.21400435483954461,0.23093818566973789,0.22406648620241307,0.22308481484993811,0.21744020457320701,0.23633737810835026,0.24885368785240619,0.23461945324151909,0.22922026080290669,0.25793414786279972,0.25474371596725603,0.24762659866181252,0.28370302086526783,0.26995962193061818,0.26161541543458089,0.27315005382616181,0.25989749056774969,0.28247593167467416,0.27953091761724919,0.27486797869299306,0.28836595978952395,0.29180180952318641,0.28124884248408039,0.29940976250486745,0.30652687981031101,0.27953091761724919,0.30014601601922364,0.30284561223852985,0.31168065441080461,0.3062814619721923,0.30971731170585465,0.31266232576327962,0.30088226953357994,0.30186394088605489,0.31879777171624818,0.29401057006625503,0.29646474844744247,0.30456353710536105,0.29499224141873004,0.31364399711575458,0.30529979061971729,0.31364399711575458,0.29131097384694887,0.30358186575288609,0.30309103007664856,0.29965518034298622,0.30529979061971729,0.29572849493308628,0.2915563916850677,0.28075800680784291,0.30579062629595483,0.2780584105885367,0.28689345276081146,0.27732215707418051,0.27830382842665552,0.26726002571131202,0.27634048572170555,0.27707673923606174,0.25572538731973105,0.24762659866181252,0.25057161271923745,0.25253495542418736,0.25302579110042484,0.23977322784201269,0.23633737810835026,0.24124573487072518,0.23437403540340035,0.23265611053656915,0.22602982890736306,0.21744020457320701,0.21694936889696953,0.22234856133558187,0.21155017645835716,0.20124262725736994,0.20124262725736994,0.18676297480836404,0.19486176346628256,0.19829761319994499,0.18897173535143272,0.18406337858905786,0.18406337858905786,0.18700839264648278,0.17179248668312067,0.16442995153955833,0.17449208290242682,0.17130165100688319
0.18676297480836404,0.18160920020787041,0.20664181969598228,0.19559801698063881,0.20124262725736994,0.21375893700142587,0.20590556618162603,0.21891271160191947,0.20590556618162603,0.2297110964791442,0.21915812944003821,0.23044734999350042,0.23731904946082524,0.21817645808756322,0.25572538731973105,0.23854613865141899,0.25793414786279972,0.23584654243211278,0.25940665489151221,0.26971420409249947,0.27265921814992439,0.2643150116538871,0.2694687862543807,0.2746225608548743,0.28198509599843663,0.278794664102893,0.29744641979991748,0.28959304898011767,0.30284561223852985,0.30456353710536105,0.3021093587241736,0.29376515222813632,0.30898105819149846,0.29916434466674874,0.31413483279199206,0.3165890111731795,0.30947189386773594,0.31609817549694202,0.32051569658307943,0.32861448524099796,0.3413762128231726,0.3337682598414915,0.3114352365726859,0.33352284200337284,0.33744952741327272,0.34824791229049745,0.3472662409380225,0.33278658848901665,0.34849333012861616,0.35364710472910987,0.35806462581524717,0.35634670094841603,0.31806151820189199,0.34260330201376638,0.33548618470832281,0.32640572469792928,0.34628456958554749,0.31585275765882326,0.33278658848901665,0.3293507387553542,0.31953402523060442,0.31732526468753575,0.31953402523060442,0.32444238199297931,0.32076111442119815,0.30358186575288609,0.31241690792516091,0.31094440089644843,0.30677229764842978,0.29253806303754265,0.30603604413407354,0.31192607224892338,0.29842809115239244,0.29621933060932376,0.28173967816031786,0.28959304898011767,0.26824169706378698,0.27707673923606174,0.27511339653111178,0.26627835435883701,0.26333334030141209,0.24124573487072518,0.24198198838508142,0.24468158460438758,0.23780988513706275,0.23830072081330023,0.23461945324151909,0.22652066458360054,0.2206306364687507,0.23290152837468789,0.21547686186825704,0.20639640185786354,0.20394222347667609,0.19854303103806373,0.20639640185786354,0.20099720941925114,0.187744646160839,0.19927928455241997,0.17375582938807058,0.18332712507470161
0.19142591373262016,0.18700839264648278,0.21081392294400092,0.22087605430686943,0.20664181969598228,0.22946567864102546,0.22922026080290669,0.2370736316227065,0.23191985702221291,0.22897484296478796,0.25081703055735616,0.26186083327269966,0.24909910569052493,0.25719789434844348,0.25597080515784981,0.26480584733012452,0.28885679546576143,0.26971420409249947,0.2677508613875495,0.2832121851890303,0.28983846681823638,0.29695558412368001,0.30309103007664856,0.3003914338573424,0.30112768737169859,0.32296987496426682,0.32272445712614811,0.32616030685981051,0.3114352365726859,0.3369586917370353,0.32885990307911667,0.33131408146030417,0.33499534903208528,0.34162163066129136,0.35094750850980366,0.35143834418604114,0.35094750850980366,0.35340168689099105,0.3705809355593031,0.35438335824346606,0.35904629716772218,0.3671450858256407,0.36591799663504704,0.3705809355593031,0.38162473827464666,0.37131718907365935,0.39414104801870259,0.37499845664544057,0.38506058800830906,0.37671638151227177,0.37328053177860937,0.37745263502662796,0.37499845664544057,0.35168376202415991,0.37598012799791553,0.34898416580485364,0.35462877608158472,0.37156260691177811,0.37941597773157792,0.36051880419643467,0.35291085121475357,0.36248214690138458,0.37205344258801559,0.36420007176821584,0.34628456958554749,0.34505748039495382,0.35487419391970354,0.35634670094841603,0.33352284200337284,0.3345045133558478,0.32910532091723543,0.33499534903208528,0.31977944306872319,0.33057782794594792,0.3234607106405043,0.32321529280238559,0.28959304898011767,0.29646474844744247,0.27953091761724919,0.31094440089644843,0.2839484387033866,0.27928549977913047,0.27560423220734925,0.26824169706378698,0.26284250462517461,0.24836285217616871,0.2694687862543807,0.25179870190983117,0.24075489919448767,0.24541783811874379,0.23118360350785666,0.22333023268805685,0.21891271160191947,0.23412861756528158,0.21228642997271338,0.21449519051578211,0.21891271160191947,0.19608885265687628,0.19805219536182625,0.19068966021826395
